Time,weaPoaPv,weaPoaWin,weaTDryBul,Pnet_GTE,Pnet_LTE,SOC_GTE,SOC_LTE,uBattery_GTE,uBattery_LTE,uCool_GTE,uCool_LTE,uFreCool_GTE,uFreCool_LTE,uHeat_GTE,uHeat_LTE,uRef_GTE,uRef_LTE,P_est,pi_d,pi_e,uBattery,uCool,uFreCool,uHeat,uRef
2018-06-01 16:05:00+00:00,427.0,153.0,15.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-01 16:10:00+00:00,427.0,159.0,15.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.41
2018-06-01 16:15:00+00:00,457.0,152.0,15.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.54
2018-06-01 16:20:00+00:00,456.0,160.0,15.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-01 16:25:00+00:00,456.0,168.0,15.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-01 16:30:00+00:00,482.0,163.0,15.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-01 16:35:00+00:00,481.0,170.0,15.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.97
2018-06-01 16:40:00+00:00,481.0,178.0,15.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-01 16:45:00+00:00,503.0,173.0,16.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.33,0.0,0.0
2018-06-01 16:50:00+00:00,502.0,180.0,16.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.49,0.0,0.24
2018-06-01 16:55:00+00:00,501.0,188.0,16.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.185,1.0,0.0,0.84
2018-06-01 17:00:00+00:00,519.0,182.0,16.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.215,1.0,0.0,0.0
2018-06-01 17:05:00+00:00,518.0,189.0,16.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-01 17:10:00+00:00,516.0,197.0,16.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.43,0.0,0.11
2018-06-01 17:15:00+00:00,530.0,191.0,16.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.29,0.0,0.9
2018-06-01 17:20:00+00:00,528.0,199.0,16.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-01 17:25:00+00:00,526.0,206.0,17.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-01 17:30:00+00:00,535.0,201.0,17.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.17
2018-06-01 17:35:00+00:00,533.0,208.0,17.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.92,0.0,0.87
2018-06-01 17:40:00+00:00,531.0,214.0,17.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.0,0.0,0.0
2018-06-01 17:45:00+00:00,536.0,208.0,18.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.8,0.0,0.0
2018-06-01 17:50:00+00:00,534.0,214.0,18.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-01 17:55:00+00:00,531.0,220.0,18.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.9
2018-06-01 18:00:00+00:00,532.0,215.0,18.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.17
2018-06-01 18:05:00+00:00,529.0,221.0,18.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-01 18:10:00+00:00,526.0,226.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.65,0.0,0.4
2018-06-01 18:15:00+00:00,523.0,221.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.07,0.0,0.63
2018-06-01 18:20:00+00:00,519.0,226.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-01 18:25:00+00:00,515.0,232.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-01 18:30:00+00:00,508.0,226.0,18.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.66
2018-06-01 18:35:00+00:00,503.0,230.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.39
2018-06-01 18:40:00+00:00,498.0,235.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-01 18:45:00+00:00,489.0,231.0,18.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-01 18:50:00+00:00,483.0,235.0,18.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.29,0.0,0.71
2018-06-01 18:55:00+00:00,478.0,239.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.46,0.0,0.34
2018-06-01 19:00:00+00:00,465.0,234.0,19.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-01 19:05:00+00:00,458.0,237.0,19.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-01 19:10:00+00:00,452.0,240.0,19.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.87
2018-06-01 19:15:00+00:00,439.0,237.0,18.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.645,1.0,0.0,0.19
2018-06-01 19:20:00+00:00,432.0,239.0,19.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-01 19:25:00+00:00,424.0,242.0,19.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.685,1.0,0.0,0.0
2018-06-01 19:30:00+00:00,411.0,239.0,19.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.91
2018-06-01 19:35:00+00:00,404.0,241.0,19.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.17
2018-06-01 19:40:00+00:00,397.0,242.0,19.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.94,1.0,0.0,0.0
2018-06-01 19:45:00+00:00,386.0,240.0,19.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.88,0.81,0.0,0.23
2018-06-01 19:50:00+00:00,379.0,241.0,19.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,0.0,0.0,0.89
2018-06-01 19:55:00+00:00,373.0,242.0,19.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.545,0.94,0.0,0.0
2018-06-01 20:00:00+00:00,363.0,240.0,20.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-01 20:05:00+00:00,359.0,240.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.985,1.0,0.0,0.28
2018-06-01 20:10:00+00:00,355.0,240.0,20.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.85
2018-06-01 20:15:00+00:00,348.0,238.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-01 20:20:00+00:00,346.0,237.0,20.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.71,1.0,0.0,0.0
2018-06-01 20:25:00+00:00,344.0,237.0,20.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.44
2018-06-01 20:30:00+00:00,345.0,236.0,20.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.785,1.0,0.0,0.69
2018-06-01 20:35:00+00:00,345.0,235.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-01 20:40:00+00:00,346.0,233.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-01 20:45:00+00:00,348.0,232.0,20.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.81,0.48,0.0,0.0
2018-06-01 20:50:00+00:00,351.0,229.0,20.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,0.0,0.0,0.96
2018-06-01 20:55:00+00:00,354.0,227.0,20.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,0.0,0.0,0.12
2018-06-01 21:00:00+00:00,359.0,226.0,20.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.62,0.0,0.0,0.0
2018-06-01 21:05:00+00:00,363.0,223.0,20.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.575,0.51,0.0,0.0
2018-06-01 21:10:00+00:00,367.0,220.0,20.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.55
2018-06-01 21:15:00+00:00,378.0,222.0,20.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.82,1.0,0.0,0.51
2018-06-01 21:20:00+00:00,382.0,218.0,20.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-01 21:25:00+00:00,387.0,215.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.745,1.0,0.0,0.0
2018-06-01 21:30:00+00:00,398.0,217.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.34
2018-06-01 21:35:00+00:00,403.0,213.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.985,1.0,0.0,0.74
2018-06-01 21:40:00+00:00,408.0,208.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-01 21:45:00+00:00,418.0,210.0,20.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-01 21:50:00+00:00,423.0,206.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.945,1.0,0.0,0.27
2018-06-01 21:55:00+00:00,428.0,201.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.83
2018-06-01 22:00:00+00:00,437.0,203.0,20.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.515,1.0,0.0,0.0
2018-06-01 22:05:00+00:00,441.0,198.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-01 22:10:00+00:00,446.0,193.0,20.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.945,1.0,0.0,0.21
2018-06-01 22:15:00+00:00,453.0,196.0,20.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.89
2018-06-01 22:20:00+00:00,457.0,190.0,20.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.585,1.0,0.0,0.0
2018-06-01 22:25:00+00:00,462.0,184.0,21.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-01 22:30:00+00:00,467.0,188.0,21.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.98,1.0,0.0,0.94
2018-06-01 22:35:00+00:00,470.0,182.0,20.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.16
2018-06-01 22:40:00+00:00,474.0,176.0,20.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.585,1.0,0.0,0.0
2018-06-01 22:45:00+00:00,476.0,179.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.55
2018-06-01 22:50:00+00:00,480.0,173.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.995,1.0,0.0,0.52
2018-06-01 22:55:00+00:00,483.0,166.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-01 23:00:00+00:00,481.0,170.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.62,1.0,0.0,0.0
2018-06-01 23:05:00+00:00,484.0,164.0,20.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.1
2018-06-01 23:10:00+00:00,488.0,157.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,1.0
2018-06-01 23:15:00+00:00,481.0,162.0,20.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.945,1.0,0.0,0.0
2018-06-01 23:20:00+00:00,484.0,155.0,20.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-01 23:25:00+00:00,487.0,148.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.85,1.0,0.0,0.82
2018-06-01 23:30:00+00:00,477.0,152.0,20.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.25
2018-06-01 23:35:00+00:00,480.0,145.0,20.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-01 23:40:00+00:00,483.0,138.0,20.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.715,1.0,0.0,0.0
2018-06-01 23:45:00+00:00,469.0,141.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.5
2018-06-01 23:50:00+00:00,472.0,134.0,20.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.62,1.0,0.0,0.57
2018-06-01 23:55:00+00:00,475.0,128.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-02 00:00:00+00:00,456.0,131.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.675,1.0,0.0,0.0
2018-06-02 00:05:00+00:00,458.0,128.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.91
2018-06-02 00:10:00+00:00,461.0,125.0,20.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.19
2018-06-02 00:15:00+00:00,439.0,130.0,20.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.52,1.0,0.0,0.0
2018-06-02 00:20:00+00:00,441.0,127.0,20.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.0
2018-06-02 00:25:00+00:00,443.0,123.0,20.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.71,1.0,0.0,0.54
2018-06-02 00:30:00+00:00,418.0,126.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.56
2018-06-02 00:35:00+00:00,420.0,122.0,20.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.95,0.11,0.0,0.0
2018-06-02 00:40:00+00:00,422.0,118.0,20.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,0.53,0.0,0.0
2018-06-02 00:45:00+00:00,393.0,120.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.575,1.0,0.0,0.56
2018-06-02 00:50:00+00:00,395.0,116.0,20.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.5
2018-06-02 00:55:00+00:00,397.0,111.0,20.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.95,1.0,0.0,0.0
2018-06-02 01:00:00+00:00,364.0,111.0,20.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-02 01:05:00+00:00,366.0,107.0,19.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.61,1.0,0.0,0.31
2018-06-02 01:10:00+00:00,367.0,102.0,19.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,1.0,1.0,0.0,0.76
2018-06-02 01:15:00+00:00,331.0,101.0,19.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.95,0.5,0.0,0.0
