Time,Tfre,Tref,Trtu
2018-06-05 18:40:00+00:00,-26.30000000000001,4.0,21.0
2018-06-05 18:45:00+00:00,-26.400000000000006,4.399999999999977,21.0
2018-06-05 18:50:00+00:00,-26.5,5.100000000000023,20.69999999999999
2018-06-05 18:55:00+00:00,-25.30000000000001,4.399999999999977,20.600000000000023
2018-06-05 19:00:00+00:00,-24.80000000000001,4.100000000000023,20.5
2018-06-05 19:05:00+00:00,-24.900000000000006,4.399999999999977,20.5
2018-06-05 19:10:00+00:00,-25.30000000000001,4.899999999999977,20.5
2018-06-05 19:15:00+00:00,-25.69999999999999,5.300000000000011,20.399999999999977
2018-06-05 19:20:00+00:00,-25.900000000000006,5.800000000000011,20.30000000000001
2018-06-05 19:25:00+00:00,-26.19999999999999,5.800000000000011,20.30000000000001
2018-06-05 19:30:00+00:00,-24.900000000000006,5.899999999999977,20.30000000000001
2018-06-05 19:35:00+00:00,-24.80000000000001,5.899999999999977,20.30000000000001
2018-06-05 19:40:00+00:00,-25.400000000000006,5.899999999999977,20.19999999999999
2018-06-05 19:45:00+00:00,-25.80000000000001,6.199999999999989,20.30000000000001
2018-06-05 19:50:00+00:00,-25.900000000000006,6.300000000000011,20.399999999999977
2018-06-05 19:55:00+00:00,-25.400000000000006,6.300000000000011,20.399999999999977
2018-06-05 20:00:00+00:00,-24.599999999999994,5.600000000000023,20.30000000000001
2018-06-05 20:05:00+00:00,-23.69999999999999,4.399999999999977,20.30000000000001
2018-06-05 20:10:00+00:00,-20.80000000000001,4.399999999999977,20.30000000000001
2018-06-05 20:15:00+00:00,-17.599999999999994,4.899999999999977,20.399999999999977
2018-06-05 20:20:00+00:00,-14.600000000000023,4.300000000000011,20.399999999999977
2018-06-05 20:25:00+00:00,-13.800000000000011,4.0,20.399999999999977
2018-06-05 20:30:00+00:00,-17.900000000000006,4.399999999999977,20.399999999999977
2018-06-05 20:35:00+00:00,-19.900000000000006,5.100000000000023,20.399999999999977
2018-06-05 20:40:00+00:00,-21.30000000000001,4.399999999999977,20.399999999999977
2018-06-05 20:45:00+00:00,-22.19999999999999,4.0,20.30000000000001
2018-06-05 20:50:00+00:00,-22.80000000000001,4.399999999999977,20.30000000000001
2018-06-05 20:55:00+00:00,-23.400000000000006,4.899999999999977,20.5
2018-06-05 21:00:00+00:00,-23.900000000000006,4.399999999999977,20.600000000000023
2018-06-05 21:05:00+00:00,-24.30000000000001,4.0,20.600000000000023
2018-06-05 21:10:00+00:00,-24.400000000000006,4.399999999999977,20.600000000000023
2018-06-05 21:15:00+00:00,-24.19999999999999,5.100000000000023,20.5
2018-06-05 21:20:00+00:00,-24.599999999999994,4.699999999999989,20.399999999999977
2018-06-05 21:25:00+00:00,-24.900000000000006,4.0,20.30000000000001
2018-06-05 21:30:00+00:00,-25.30000000000001,4.399999999999977,20.399999999999977
2018-06-05 21:35:00+00:00,-25.5,4.899999999999977,20.5
2018-06-05 21:40:00+00:00,-25.69999999999999,4.899999999999977,20.600000000000023
2018-06-05 21:45:00+00:00,-25.900000000000006,4.0,20.80000000000001
2018-06-05 21:50:00+00:00,-25.900000000000006,4.399999999999977,20.80000000000001
2018-06-05 21:55:00+00:00,-26.19999999999999,4.899999999999977,20.80000000000001
2018-06-05 22:00:00+00:00,-26.400000000000006,4.899999999999977,20.69999999999999
2018-06-05 22:05:00+00:00,-26.5,4.0,20.69999999999999
2018-06-05 22:10:00+00:00,-25.30000000000001,4.399999999999977,20.69999999999999
2018-06-05 22:15:00+00:00,-24.69999999999999,4.899999999999977,21.0
2018-06-05 22:20:00+00:00,-25.5,5.399999999999977,21.19999999999999
2018-06-05 22:25:00+00:00,-25.5,4.199999999999989,21.30000000000001
2018-06-05 22:30:00+00:00,-25.400000000000006,4.300000000000011,21.600000000000023
2018-06-05 22:35:00+00:00,-25.80000000000001,4.899999999999977,21.69999999999999
2018-06-05 22:40:00+00:00,-25.900000000000006,5.399999999999977,21.899999999999977
2018-06-05 22:45:00+00:00,-25.19999999999999,4.199999999999989,22.100000000000023
2018-06-05 22:50:00+00:00,-24.599999999999994,4.199999999999989,22.19999999999999
2018-06-05 22:55:00+00:00,-25.400000000000006,4.800000000000011,22.30000000000001
2018-06-05 23:00:00+00:00,-25.80000000000001,5.399999999999977,22.399999999999977
2018-06-05 23:05:00+00:00,-25.900000000000006,4.300000000000011,22.399999999999977
2018-06-05 23:10:00+00:00,-24.400000000000006,4.699999999999989,22.399999999999977
2018-06-05 23:15:00+00:00,-24.900000000000006,5.100000000000023,22.399999999999977
2018-06-05 23:20:00+00:00,-25.599999999999994,5.699999999999989,22.19999999999999
2018-06-05 23:25:00+00:00,-23.69999999999999,5.300000000000011,22.19999999999999
2018-06-05 23:30:00+00:00,-23.900000000000006,4.899999999999977,22.19999999999999
2018-06-05 23:35:00+00:00,-24.80000000000001,5.300000000000011,22.19999999999999
2018-06-05 23:40:00+00:00,-25.30000000000001,5.399999999999977,22.100000000000023
2018-06-05 23:45:00+00:00,-25.5,4.600000000000023,21.80000000000001
2018-06-05 23:50:00+00:00,-25.80000000000001,4.699999999999989,21.899999999999977
2018-06-05 23:55:00+00:00,-25.69999999999999,5.5,22.19999999999999
2018-06-06 00:00:00+00:00,-24.400000000000006,5.600000000000023,22.100000000000023
