,apparentTemperature,cloudCover,dewPoint,humidity,icon,precipIntensity,precipProbability,precipType,pressure,summary,temperature,time,uvIndex,visibility,windBearing,windGust,windSpeed,localTime
18,21.79,0.0,12.64,0.56,clear-day,0.0,0.0,,1015.93,Clear,21.79,2017-07-06 01:00:00+00:00,2,16.09,247,4.31,1.87,2017-07-05 18:00:00-07:00
19,20.72,0.0,12.34,0.59,clear-day,0.0,0.0,,1016.07,Clear,20.72,2017-07-06 02:00:00+00:00,1,16.09,260,4.41,2.09,2017-07-05 19:00:00-07:00
20,15.66,0.03,11.02,0.74,clear-day,0.0,0.0,,1016.19,Clear,15.66,2017-07-06 03:00:00+00:00,0,16.09,288,2.7,1.72,2017-07-05 20:00:00-07:00
21,14.37,0.05,10.94,0.8,clear-night,0.0,0.0,,1016.6,Clear,14.37,2017-07-06 04:00:00+00:00,0,16.09,152,1.36,0.34,2017-07-05 21:00:00-07:00
22,13.83,0.0,11.07,0.83,clear-night,0.0,0.0,,1017.29,Clear,13.83,2017-07-06 05:00:00+00:00,0,16.09,168,1.81,0.72,2017-07-05 22:00:00-07:00
23,12.84,0.09,10.89,0.88,clear-night,0.0,0.0,,1017.71,Clear,12.84,2017-07-06 06:00:00+00:00,0,16.09,152,1.78,1.4,2017-07-05 23:00:00-07:00
0,13.42,0.09,10.52,0.83,clear-night,0.0,0.0,,1017.91,Clear,13.42,2017-07-06 07:00:00+00:00,0,16.09,255,2.22,1.07,2017-07-06 00:00:00-07:00
1,13.11,0.09,10.12,0.82,clear-night,0.0,0.0,,1017.71,Clear,13.11,2017-07-06 08:00:00+00:00,0,16.09,247,2.37,1.15,2017-07-06 01:00:00-07:00
2,12.53,0.03,9.33,0.81,clear-night,0.0,0.0,,1017.56,Clear,12.53,2017-07-06 09:00:00+00:00,0,16.09,132,2.73,1.52,2017-07-06 02:00:00-07:00
3,12.08,0.03,9.78,0.86,clear-night,0.0,0.0,,1017.35,Clear,12.08,2017-07-06 10:00:00+00:00,0,16.09,113,2.7,1.43,2017-07-06 03:00:00-07:00
4,11.78,0.0,10.08,0.89,clear-night,0.0,0.0,,1017.05,Clear,11.78,2017-07-06 11:00:00+00:00,0,16.09,134,1.91,0.88,2017-07-06 04:00:00-07:00
5,13.23,0.0,8.1,0.71,clear-night,0.0,0.0,,1017.24,Clear,13.23,2017-07-06 12:00:00+00:00,0,16.09,153,2.93,1.68,2017-07-06 05:00:00-07:00
6,12.22,0.23,8.73,0.79,clear-day,0.0,0.0,,1017.66,Clear,12.22,2017-07-06 13:00:00+00:00,0,15.72,131,1.64,0.49,2017-07-06 06:00:00-07:00
7,13.23,0.41,8.41,0.73,partly-cloudy-day,0.0,0.0,,1017.92,Partly Cloudy,13.23,2017-07-06 14:00:00+00:00,0,16.09,123,2.15,1.1,2017-07-06 07:00:00-07:00
8,13.88,0.19,9.58,0.75,clear-day,0.0,0.0,,1018.39,Clear,13.88,2017-07-06 15:00:00+00:00,1,16.09,152,1.67,0.89,2017-07-06 08:00:00-07:00
9,15.93,0.01,12.4,0.8,clear-day,0.0,0.0,,1018.55,Clear,15.93,2017-07-06 16:00:00+00:00,3,16.09,236,2.01,0.75,2017-07-06 09:00:00-07:00
10,17.9,0.03,12.01,0.68,clear-day,0.0,0.0,,1018.69,Clear,17.9,2017-07-06 17:00:00+00:00,5,16.09,242,1.71,0.68,2017-07-06 10:00:00-07:00
11,20.31,0.0,11.77,0.58,clear-day,0.0,0.0,,1018.76,Clear,20.31,2017-07-06 18:00:00+00:00,8,16.09,250,3.25,1.19,2017-07-06 11:00:00-07:00
12,20.71,0.0,11.84,0.57,clear-day,0.0,0.0,,1018.56,Clear,20.71,2017-07-06 19:00:00+00:00,10,16.09,288,2.8,1.39,2017-07-06 12:00:00-07:00
13,20.08,0.0,11.43,0.58,clear-day,0.0,0.0,,1018.17,Clear,20.08,2017-07-06 20:00:00+00:00,11,16.09,285,2.56,1.53,2017-07-06 13:00:00-07:00
14,25.47,0.0,11.69,0.42,clear-day,0.0,0.0,,1017.51,Clear,25.47,2017-07-06 21:00:00+00:00,10,16.09,263,3.88,1.45,2017-07-06 14:00:00-07:00
15,26.08,0.0,11.27,0.4,clear-day,0.0,0.0,,1017.11,Clear,26.08,2017-07-06 22:00:00+00:00,9,16.09,260,4.19,1.57,2017-07-06 15:00:00-07:00
16,26.44,0.0,11.03,0.38,clear-day,0.0,0.0,,1016.81,Clear,26.44,2017-07-06 23:00:00+00:00,7,16.09,260,4.3,1.68,2017-07-06 16:00:00-07:00
17,26.67,0.0,10.45,0.36,clear-day,0.0,0.0,,1016.27,Clear,26.67,2017-07-07 00:00:00+00:00,4,16.09,265,4.47,1.9,2017-07-06 17:00:00-07:00
18,26.19,0.0,10.02,0.36,clear-day,0.0,0.0,,1015.87,Clear,26.19,2017-07-07 01:00:00+00:00,2,16.09,259,4.39,1.88,2017-07-06 18:00:00-07:00
19,23.93,0.0,9.67,0.4,clear-day,0.0,0.0,,1016.12,Clear,23.93,2017-07-07 02:00:00+00:00,1,16.09,261,4.41,2.07,2017-07-06 19:00:00-07:00
20,22.03,0.0,9.24,0.44,clear-day,0.0,0.0,,1016.27,Clear,22.03,2017-07-07 03:00:00+00:00,0,16.09,262,4.17,2.13,2017-07-06 20:00:00-07:00
21,18.42,0.0,11.24,0.63,clear-night,0.0,0.0,,1016.47,Clear,18.42,2017-07-07 04:00:00+00:00,0,16.09,116,3.13,1.76,2017-07-06 21:00:00-07:00
22,18.04,0.0,10.69,0.62,clear-night,0.0,0.0,,1017.19,Clear,18.04,2017-07-07 05:00:00+00:00,0,16.09,147,3.21,1.27,2017-07-06 22:00:00-07:00
23,17.04,0.0,10.13,0.64,clear-night,0.0,0.0,,1017.16,Clear,17.04,2017-07-07 06:00:00+00:00,0,16.09,144,1.78,0.49,2017-07-06 23:00:00-07:00
0,18.41,0.0,9.01,0.54,clear-night,0.0,0.0,,1017.01,Clear,18.41,2017-07-07 07:00:00+00:00,0,16.09,101,2.25,0.82,2017-07-07 00:00:00-07:00
1,18.78,0.0,7.75,0.49,clear-night,0.0,0.0,,1016.94,Clear,18.78,2017-07-07 08:00:00+00:00,0,16.09,110,2.73,1.05,2017-07-07 01:00:00-07:00
2,17.25,0.0,7.83,0.54,clear-night,0.0,0.0,,1016.73,Clear,17.25,2017-07-07 09:00:00+00:00,0,16.09,153,3.0,1.57,2017-07-07 02:00:00-07:00
3,17.66,0.0,6.66,0.48,clear-night,0.0,0.0,,1016.73,Clear,17.66,2017-07-07 10:00:00+00:00,0,16.09,131,3.68,1.93,2017-07-07 03:00:00-07:00
4,17.84,0.0,6.66,0.48,clear-night,0.0,0.0,,1016.42,Clear,17.84,2017-07-07 11:00:00+00:00,0,16.09,140,2.7,1.4,2017-07-07 04:00:00-07:00
5,18.36,0.0,6.18,0.45,clear-night,0.0,0.0,,1016.41,Clear,18.36,2017-07-07 12:00:00+00:00,0,16.09,119,2.15,0.53,2017-07-07 05:00:00-07:00
6,18.23,0.0,6.18,0.45,clear-day,0.0,0.0,,1016.6,Clear,18.23,2017-07-07 13:00:00+00:00,0,16.09,152,2.56,1.18,2017-07-07 06:00:00-07:00
7,18.91,0.0,6.39,0.44,clear-day,0.0,0.0,,1016.75,Clear,18.91,2017-07-07 14:00:00+00:00,0,16.09,137,2.84,1.61,2017-07-07 07:00:00-07:00
8,18.21,0.0,7.24,0.49,clear-day,0.0,0.0,,1017.07,Clear,18.21,2017-07-07 15:00:00+00:00,1,16.09,164,2.84,0.83,2017-07-07 08:00:00-07:00
9,18.61,0.0,11.77,0.64,clear-day,0.0,0.0,,1017.09,Clear,18.61,2017-07-07 16:00:00+00:00,3,16.09,283,2.07,0.54,2017-07-07 09:00:00-07:00
10,21.76,0.0,11.83,0.53,clear-day,0.0,0.0,,1016.74,Clear,21.76,2017-07-07 17:00:00+00:00,5,16.09,270,2.66,0.94,2017-07-07 10:00:00-07:00
11,24.59,0.0,11.88,0.45,clear-day,0.0,0.0,,1016.47,Clear,24.59,2017-07-07 18:00:00+00:00,8,16.09,268,2.68,0.88,2017-07-07 11:00:00-07:00
12,26.74,0.0,12.38,0.41,clear-day,0.0,0.0,,1015.9,Clear,26.74,2017-07-07 19:00:00+00:00,10,16.09,282,1.91,1.12,2017-07-07 12:00:00-07:00
13,30.26,0.0,11.26,0.31,clear-day,0.0,0.0,,1015.71,Clear,30.26,2017-07-07 20:00:00+00:00,11,16.09,273,3.57,1.27,2017-07-07 13:00:00-07:00
14,29.97,0.0,10.71,0.3,clear-day,0.0,0.0,,1015.05,Clear,29.97,2017-07-07 21:00:00+00:00,10,16.09,271,4.14,1.75,2017-07-07 14:00:00-07:00
15,30.86,0.0,10.01,0.28,clear-day,0.0,0.0,,1014.62,Clear,30.86,2017-07-07 22:00:00+00:00,9,16.09,277,4.19,1.68,2017-07-07 15:00:00-07:00
16,31.68,0.0,9.66,0.26,clear-day,0.0,0.0,,1014.02,Clear,31.68,2017-07-07 23:00:00+00:00,7,16.09,279,4.57,1.58,2017-07-07 16:00:00-07:00
17,31.18,0.0,9.22,0.26,clear-day,0.0,0.0,,1013.36,Clear,31.18,2017-07-08 00:00:00+00:00,4,16.09,273,5.04,1.91,2017-07-07 17:00:00-07:00
18,30.45,0.0,8.24,0.25,clear-day,0.0,0.0,,1012.87,Clear,30.45,2017-07-08 01:00:00+00:00,2,16.09,278,5.42,2.13,2017-07-07 18:00:00-07:00
19,31.47,0.0,6.31,0.21,clear-day,0.0,0.0,,1012.65,Clear,31.47,2017-07-08 02:00:00+00:00,1,16.09,317,6.34,2.65,2017-07-07 19:00:00-07:00
20,26.49,0.0,5.56,0.26,clear-day,0.0,0.0,,1012.34,Clear,26.49,2017-07-08 03:00:00+00:00,0,16.09,306,3.49,2.05,2017-07-07 20:00:00-07:00
21,23.46,0.0,3.65,0.28,clear-night,0.0,0.0,,1012.72,Clear,23.46,2017-07-08 04:00:00+00:00,0,16.09,321,4.13,1.86,2017-07-07 21:00:00-07:00
22,22.08,0.0,8.74,0.43,clear-night,0.0,0.0,,1013.09,Clear,22.08,2017-07-08 05:00:00+00:00,0,16.09,320,3.17,1.48,2017-07-07 22:00:00-07:00
23,19.91,0.0,9.28,0.5,clear-night,0.0,0.0,,1013.15,Clear,19.91,2017-07-08 06:00:00+00:00,0,16.09,330,3.72,1.39,2017-07-07 23:00:00-07:00
0,18.83,0.0,9.12,0.53,clear-night,0.0,0.0,,1012.94,Clear,18.83,2017-07-08 07:00:00+00:00,0,16.09,330,4.23,1.86,2017-07-08 00:00:00-07:00
1,17.78,0.0,9.09,0.57,clear-night,0.0,0.0,,1012.89,Clear,17.78,2017-07-08 08:00:00+00:00,0,16.09,345,4.68,2.24,2017-07-08 01:00:00-07:00
2,17.17,0.0,9.22,0.6,clear-night,0.0,0.0,,1012.32,Clear,17.17,2017-07-08 09:00:00+00:00,0,16.09,347,5.25,2.52,2017-07-08 02:00:00-07:00
3,16.77,0.04,9.11,0.61,clear-night,0.0,0.0,,1012.25,Clear,16.77,2017-07-08 10:00:00+00:00,0,16.09,345,4.89,2.38,2017-07-08 03:00:00-07:00
4,16.17,0.0,9.11,0.63,clear-night,0.0,0.0,,1012.08,Clear,16.17,2017-07-08 11:00:00+00:00,0,15.5,350,5.73,2.21,2017-07-08 04:00:00-07:00
5,15.98,0.0,9.28,0.64,clear-night,0.0,0.0,,1012.33,Clear,15.98,2017-07-08 12:00:00+00:00,0,15.64,347,4.27,2.08,2017-07-08 05:00:00-07:00
6,15.98,0.0,9.29,0.65,clear-day,0.0,0.0,,1012.28,Clear,15.98,2017-07-08 13:00:00+00:00,0,15.5,255,1.59,0.51,2017-07-08 06:00:00-07:00
7,22.98,0.06,4.23,0.3,clear-day,0.0,0.0,,1012.48,Clear,22.98,2017-07-08 14:00:00+00:00,0,15.51,341,2.46,1.06,2017-07-08 07:00:00-07:00
8,24.5,0.05,11.19,0.43,clear-day,0.0,0.0,,1012.81,Clear,24.5,2017-07-08 15:00:00+00:00,1,16.09,150,1.4,0.57,2017-07-08 08:00:00-07:00
9,22.08,0.1,11.89,0.52,clear-day,0.0,0.0,,1013.22,Clear,22.08,2017-07-08 16:00:00+00:00,3,16.09,267,2.08,0.96,2017-07-08 09:00:00-07:00
10,25.77,0.05,10.39,0.38,clear-day,0.0,0.0,,1013.33,Clear,25.77,2017-07-08 17:00:00+00:00,5,16.09,266,2.83,1.13,2017-07-08 10:00:00-07:00
11,28.86,0.05,8.49,0.28,clear-day,0.0,0.0,,1013.11,Clear,28.86,2017-07-08 18:00:00+00:00,8,16.09,303,5.02,2.21,2017-07-08 11:00:00-07:00
12,28.92,0.0,11.42,0.34,clear-day,0.0,0.0,,1012.97,Clear,28.92,2017-07-08 19:00:00+00:00,10,16.09,285,2.05,1.36,2017-07-08 12:00:00-07:00
13,29.59,0.0,7.67,0.25,clear-day,0.0,0.0,,1013.36,Clear,29.59,2017-07-08 20:00:00+00:00,11,16.09,260,4.67,2.04,2017-07-08 13:00:00-07:00
14,30.01,0.0,6.64,0.23,clear-day,0.0,0.0,,1013.3,Clear,30.01,2017-07-08 21:00:00+00:00,10,16.09,257,5.07,2.24,2017-07-08 14:00:00-07:00
15,29.36,0.0,6.5,0.24,clear-day,0.0,0.0,,1013.12,Clear,29.36,2017-07-08 22:00:00+00:00,9,16.09,259,5.38,2.41,2017-07-08 15:00:00-07:00
16,26.95,0.0,7.28,0.29,clear-day,0.0,0.0,,1012.94,Clear,26.95,2017-07-08 23:00:00+00:00,7,16.09,258,5.56,2.14,2017-07-08 16:00:00-07:00
17,26.26,0.0,8.82,0.33,clear-day,0.0,0.0,,1012.29,Clear,26.26,2017-07-09 00:00:00+00:00,4,16.09,253,5.06,2.24,2017-07-08 17:00:00-07:00
18,24.21,0.0,9.76,0.4,clear-day,0.0,0.0,,1012.36,Clear,24.21,2017-07-09 01:00:00+00:00,2,16.09,248,5.1,2.11,2017-07-08 18:00:00-07:00
19,22.64,0.05,10.18,0.45,clear-day,0.0,0.0,,1012.34,Clear,22.64,2017-07-09 02:00:00+00:00,1,16.09,255,4.28,1.71,2017-07-08 19:00:00-07:00
20,20.11,0.0,10.65,0.55,clear-day,0.0,0.0,,1012.3,Clear,20.11,2017-07-09 03:00:00+00:00,0,15.11,246,4.6,2.0,2017-07-08 20:00:00-07:00
21,18.24,0.0,10.18,0.59,clear-night,0.0,0.0,,1012.26,Clear,18.24,2017-07-09 04:00:00+00:00,0,16.09,246,3.67,1.52,2017-07-08 21:00:00-07:00
22,15.28,0.02,10.99,0.76,clear-night,0.0,0.0,,1013.06,Clear,15.28,2017-07-09 05:00:00+00:00,0,16.09,167,2.77,1.18,2017-07-08 22:00:00-07:00
23,14.29,0.0,10.54,0.78,clear-night,0.0,0.0,,1013.19,Clear,14.29,2017-07-09 06:00:00+00:00,0,15.85,137,3.21,1.48,2017-07-08 23:00:00-07:00
0,13.76,0.0,10.28,0.8,clear-night,0.0,0.0,,1013.04,Clear,13.76,2017-07-09 07:00:00+00:00,0,15.55,156,3.38,1.53,2017-07-09 00:00:00-07:00
1,12.37,0.0,10.33,0.87,clear-night,0.0,0.0,,1013.19,Clear,12.37,2017-07-09 08:00:00+00:00,0,15.64,153,1.91,0.95,2017-07-09 01:00:00-07:00
2,13.02,0.0,9.93,0.82,clear-night,0.0,0.0,,1012.87,Clear,13.02,2017-07-09 09:00:00+00:00,0,14.92,258,3.16,1.55,2017-07-09 02:00:00-07:00
3,10.81,0.04,10.12,0.96,clear-night,0.0,0.0,,1013.0,Clear,10.81,2017-07-09 10:00:00+00:00,0,15.19,138,1.09,0.42,2017-07-09 03:00:00-07:00
4,11.82,0.04,9.83,0.88,clear-night,0.0,0.0,,1012.8,Clear,11.82,2017-07-09 11:00:00+00:00,0,16.09,250,2.66,1.25,2017-07-09 04:00:00-07:00
5,11.58,0.04,9.99,0.9,clear-night,0.0,0.0,,1012.68,Clear,11.58,2017-07-09 12:00:00+00:00,0,16.09,252,2.47,1.27,2017-07-09 05:00:00-07:00
6,11.22,0.25,10.29,0.94,partly-cloudy-night,0.0,0.0,,1013.08,Partly Cloudy,11.22,2017-07-09 13:00:00+00:00,0,16.09,252,3.25,1.57,2017-07-09 06:00:00-07:00
7,10.46,0.44,9.71,0.95,partly-cloudy-day,0.0,0.0,,1013.3,Partly Cloudy,10.46,2017-07-09 14:00:00+00:00,0,16.09,173,1.57,0.48,2017-07-09 07:00:00-07:00
8,11.62,0.44,10.41,0.92,partly-cloudy-day,0.0,0.0,,1013.81,Partly Cloudy,11.62,2017-07-09 15:00:00+00:00,1,16.09,149,2.73,1.81,2017-07-09 08:00:00-07:00
9,14.4,0.33,11.73,0.84,partly-cloudy-day,0.0,0.0,,1014.06,Partly Cloudy,14.4,2017-07-09 16:00:00+00:00,3,16.09,241,3.26,1.42,2017-07-09 09:00:00-07:00
10,15.72,0.06,12.08,0.79,clear-day,0.0,0.0,,1013.86,Clear,15.72,2017-07-09 17:00:00+00:00,5,16.09,249,3.75,1.61,2017-07-09 10:00:00-07:00
11,18.27,0.07,12.37,0.68,clear-day,0.0,0.0,,1013.86,Clear,18.27,2017-07-09 18:00:00+00:00,8,16.09,245,3.71,1.72,2017-07-09 11:00:00-07:00
12,17.17,0.05,10.81,0.66,clear-day,0.0,0.0,,1013.76,Clear,17.17,2017-07-09 19:00:00+00:00,9,16.09,258,2.46,1.35,2017-07-09 12:00:00-07:00
13,21.45,0.04,12.16,0.55,clear-day,0.0,0.0,,1013.15,Clear,21.45,2017-07-09 20:00:00+00:00,10,16.09,255,3.79,1.46,2017-07-09 13:00:00-07:00
14,24.1,0.05,12.13,0.47,clear-day,0.0,0.0,,1012.91,Clear,24.1,2017-07-09 21:00:00+00:00,10,16.09,253,3.35,1.35,2017-07-09 14:00:00-07:00
15,25.05,0.0,11.74,0.43,clear-day,0.0,0.0,,1012.12,Clear,25.05,2017-07-09 22:00:00+00:00,9,16.09,255,4.03,1.85,2017-07-09 15:00:00-07:00
16,25.94,0.05,10.97,0.39,clear-day,0.0,0.0,,1011.72,Clear,25.94,2017-07-09 23:00:00+00:00,6,16.09,251,4.08,1.91,2017-07-09 16:00:00-07:00
17,24.71,0.04,10.89,0.42,clear-day,0.0,0.0,,1011.61,Clear,24.71,2017-07-10 00:00:00+00:00,4,16.09,251,4.25,2.04,2017-07-09 17:00:00-07:00
18,23.86,0.0,10.53,0.43,clear-day,0.0,0.0,,1011.01,Clear,23.86,2017-07-10 01:00:00+00:00,2,16.09,246,4.2,2.17,2017-07-09 18:00:00-07:00
19,21.62,0.0,10.37,0.49,clear-day,0.0,0.0,,1010.93,Clear,21.62,2017-07-10 02:00:00+00:00,1,16.09,242,4.31,2.0,2017-07-09 19:00:00-07:00
20,18.77,0.0,10.86,0.6,clear-day,0.0,0.0,,1011.04,Clear,18.77,2017-07-10 03:00:00+00:00,0,16.09,243,3.91,1.78,2017-07-09 20:00:00-07:00
21,14.19,0.05,10.27,0.77,clear-night,0.0,0.0,,1011.43,Clear,14.19,2017-07-10 04:00:00+00:00,0,16.09,167,1.57,0.79,2017-07-09 21:00:00-07:00
22,13.76,0.04,9.94,0.78,clear-night,0.0,0.0,,1011.87,Clear,13.76,2017-07-10 05:00:00+00:00,0,15.79,155,3.51,2.54,2017-07-09 22:00:00-07:00
23,13.13,0.05,9.99,0.81,clear-night,0.0,0.0,,1012.02,Clear,13.13,2017-07-10 06:00:00+00:00,0,16.09,150,1.98,1.26,2017-07-09 23:00:00-07:00
0,12.48,0.0,10.09,0.85,clear-night,0.0,0.0,,1011.91,Clear,12.48,2017-07-10 07:00:00+00:00,0,15.26,128,3.38,2.22,2017-07-10 00:00:00-07:00
1,12.5,0.0,9.98,0.85,clear-night,0.0,0.0,,1011.79,Clear,12.5,2017-07-10 08:00:00+00:00,0,15.16,153,4.16,3.23,2017-07-10 01:00:00-07:00
2,11.94,0.0,9.93,0.88,clear-night,0.0,0.0,,1011.75,Clear,11.94,2017-07-10 09:00:00+00:00,0,15.4,155,3.45,2.32,2017-07-10 02:00:00-07:00
3,12.03,0.04,10.06,0.88,clear-night,0.0,0.0,,1011.74,Clear,12.03,2017-07-10 10:00:00+00:00,0,15.26,161,3.51,2.66,2017-07-10 03:00:00-07:00
4,11.87,0.03,9.88,0.88,clear-night,0.0,0.0,,1011.64,Clear,11.87,2017-07-10 11:00:00+00:00,0,15.26,119,4.68,2.52,2017-07-10 04:00:00-07:00
5,13.71,0.0,10.63,0.82,clear-night,0.0,0.0,,1011.78,Clear,13.71,2017-07-10 12:00:00+00:00,0,15.76,129,4.33,2.68,2017-07-10 05:00:00-07:00
6,11.85,0.08,9.97,0.88,clear-night,0.0,0.0,,1011.82,Clear,11.85,2017-07-10 13:00:00+00:00,0,13.63,123,4.3,1.52,2017-07-10 06:00:00-07:00
7,12.87,0.04,11.77,0.93,clear-day,0.0,0.0,,1012.36,Clear,12.87,2017-07-10 14:00:00+00:00,0,14.81,244,2.49,1.24,2017-07-10 07:00:00-07:00
8,14.36,0.04,12.49,0.89,clear-day,0.0,0.0,,1012.68,Clear,14.36,2017-07-10 15:00:00+00:00,1,15.92,254,3.38,1.62,2017-07-10 08:00:00-07:00
9,15.72,0.05,12.66,0.82,clear-day,0.0,0.0,,1012.92,Clear,15.72,2017-07-10 16:00:00+00:00,3,15.66,242,3.63,1.56,2017-07-10 09:00:00-07:00
10,17.63,0.06,12.85,0.74,clear-day,0.0,0.0,,1013.41,Clear,17.63,2017-07-10 17:00:00+00:00,5,15.72,241,3.83,1.74,2017-07-10 10:00:00-07:00
11,19.41,0.0,13.23,0.67,clear-day,0.0,0.0,,1013.53,Clear,19.41,2017-07-10 18:00:00+00:00,8,16.09,234,3.68,1.62,2017-07-10 11:00:00-07:00
12,20.99,0.0,13.44,0.62,clear-day,0.0,0.0,,1013.53,Clear,20.99,2017-07-10 19:00:00+00:00,10,16.09,234,4.14,1.65,2017-07-10 12:00:00-07:00
13,22.06,0.0,13.35,0.58,clear-day,0.0,0.0,,1013.3,Clear,22.06,2017-07-10 20:00:00+00:00,11,16.09,244,4.36,1.97,2017-07-10 13:00:00-07:00
14,22.73,0.0,13.25,0.55,clear-day,0.0,0.0,,1012.95,Clear,22.73,2017-07-10 21:00:00+00:00,10,16.09,245,4.89,2.24,2017-07-10 14:00:00-07:00
15,22.26,0.0,12.94,0.56,clear-day,0.0,0.0,,1012.87,Clear,22.26,2017-07-10 22:00:00+00:00,9,16.09,249,4.98,2.37,2017-07-10 15:00:00-07:00
16,22.28,0.0,12.82,0.55,clear-day,0.0,0.0,,1012.25,Clear,22.28,2017-07-10 23:00:00+00:00,6,16.09,247,4.97,2.41,2017-07-10 16:00:00-07:00
17,20.96,0.0,12.69,0.59,clear-day,0.0,0.0,,1011.84,Clear,20.96,2017-07-11 00:00:00+00:00,4,16.09,241,5.27,2.47,2017-07-10 17:00:00-07:00
18,20.66,0.04,12.57,0.6,clear-day,0.0,0.0,,1011.21,Clear,20.66,2017-07-11 01:00:00+00:00,2,15.8,247,4.91,2.49,2017-07-10 18:00:00-07:00
19,18.97,0.0,12.1,0.64,clear-day,0.0,0.0,,1011.06,Clear,18.97,2017-07-11 02:00:00+00:00,1,15.59,244,4.91,2.36,2017-07-10 19:00:00-07:00
20,16.42,0.03,10.62,0.69,clear-day,0.0,0.0,,1011.1,Clear,16.42,2017-07-11 03:00:00+00:00,0,15.06,164,3.62,1.89,2017-07-10 20:00:00-07:00
21,13.85,0.03,9.99,0.78,clear-night,0.0,0.0,,1011.13,Clear,13.85,2017-07-11 04:00:00+00:00,0,15.24,150,3.34,2.49,2017-07-10 21:00:00-07:00
22,13.45,0.04,10.07,0.8,clear-night,0.0,0.0,,1011.54,Clear,13.45,2017-07-11 05:00:00+00:00,0,15.1,156,3.62,2.67,2017-07-10 22:00:00-07:00
23,13.03,0.04,10.44,0.84,clear-night,0.0,0.0,,1011.69,Clear,13.03,2017-07-11 06:00:00+00:00,0,15.11,146,4.23,2.78,2017-07-10 23:00:00-07:00
0,12.82,0.0,10.2,0.84,clear-night,0.0,0.0,,1011.82,Clear,12.82,2017-07-11 07:00:00+00:00,0,14.45,140,5.87,3.56,2017-07-11 00:00:00-07:00
1,12.04,0.0,10.07,0.88,clear-night,0.0,0.0,,1011.76,Clear,12.04,2017-07-11 08:00:00+00:00,0,14.6,138,5.53,3.7,2017-07-11 01:00:00-07:00
2,11.68,0.0,9.92,0.89,clear-night,0.0,0.0,,1011.61,Clear,11.68,2017-07-11 09:00:00+00:00,0,14.07,131,5.19,3.51,2017-07-11 02:00:00-07:00
3,11.34,0.04,9.88,0.91,clear-night,0.0,0.0,,1011.49,Clear,11.34,2017-07-11 10:00:00+00:00,0,14.66,147,3.89,2.3,2017-07-11 03:00:00-07:00
4,11.44,0.08,9.64,0.89,clear-night,0.0,0.0,,1011.57,Clear,11.44,2017-07-11 11:00:00+00:00,0,14.18,155,4.19,2.6,2017-07-11 04:00:00-07:00
5,11.24,0.03,9.57,0.89,clear-night,0.0,0.0,,1011.57,Clear,11.24,2017-07-11 12:00:00+00:00,0,14.1,153,3.21,1.99,2017-07-11 05:00:00-07:00
6,11.36,0.03,9.67,0.89,clear-night,0.0,0.0,,1011.9,Clear,11.36,2017-07-11 13:00:00+00:00,0,14.11,162,3.45,1.89,2017-07-11 06:00:00-07:00
7,11.26,0.11,9.43,0.89,clear-day,0.0,0.0,,1012.21,Clear,11.26,2017-07-11 14:00:00+00:00,0,13.58,170,3.96,2.03,2017-07-11 07:00:00-07:00
8,11.98,0.11,9.78,0.86,clear-day,0.0,0.0,,1012.57,Clear,11.98,2017-07-11 15:00:00+00:00,1,13.31,165,2.46,1.43,2017-07-11 08:00:00-07:00
9,13.02,0.08,9.97,0.82,clear-day,0.0,0.0,,1012.88,Clear,13.02,2017-07-11 16:00:00+00:00,3,14.81,167,3.21,1.85,2017-07-11 09:00:00-07:00
10,16.37,0.04,11.78,0.74,clear-day,0.0,0.0,,1012.86,Clear,16.37,2017-07-11 17:00:00+00:00,5,15.64,239,4.6,2.24,2017-07-11 10:00:00-07:00
11,18.16,0.05,11.62,0.66,clear-day,0.0,0.0,,1012.87,Clear,18.16,2017-07-11 18:00:00+00:00,8,16.09,235,4.54,2.19,2017-07-11 11:00:00-07:00
12,19.23,0.0,11.59,0.61,clear-day,0.0,0.0,,1013.01,Clear,19.23,2017-07-11 19:00:00+00:00,10,16.09,242,4.66,1.98,2017-07-11 12:00:00-07:00
13,20.3,0.0,11.62,0.57,clear-day,0.0,0.0,,1013.03,Clear,20.3,2017-07-11 20:00:00+00:00,11,15.76,244,4.8,2.15,2017-07-11 13:00:00-07:00
14,21.42,0.0,11.47,0.53,clear-day,0.0,0.0,,1012.75,Clear,21.42,2017-07-11 21:00:00+00:00,10,16.09,250,5.21,2.34,2017-07-11 14:00:00-07:00
15,21.77,0.0,11.08,0.51,clear-day,0.0,0.0,,1012.6,Clear,21.77,2017-07-11 22:00:00+00:00,9,16.09,242,5.23,2.52,2017-07-11 15:00:00-07:00
16,21.77,0.0,10.86,0.5,clear-day,0.0,0.0,,1012.26,Clear,21.77,2017-07-11 23:00:00+00:00,6,16.09,245,5.42,2.52,2017-07-11 16:00:00-07:00
17,19.71,0.0,10.22,0.54,clear-day,0.0,0.0,,1012.09,Clear,19.71,2017-07-12 00:00:00+00:00,4,15.82,222,4.05,1.79,2017-07-11 17:00:00-07:00
18,20.17,0.0,10.52,0.54,clear-day,0.0,0.0,,1011.96,Clear,20.17,2017-07-12 01:00:00+00:00,2,16.09,237,5.6,2.49,2017-07-11 18:00:00-07:00
