Time,Pnet,Prtu,Pref,Pfre,Pbattery,Grtu
2018-06-02 02:19:45.475512+00:00,4.611642970701794,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 02:22:42.171100+00:00,4.611642970701794,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 02:22:42.171100+00:00,13.767892970701794,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 02:25:07.616106+00:00,9.018423060866287,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 02:25:07.616106+00:00,-0.13782693913371347,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 02:35:29.419195+00:00,1.674762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 02:35:29.419195+00:00,10.831012661821486,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 02:38:34.784223+00:00,15.639892970701794,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 02:38:34.784223+00:00,6.483642970701795,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 02:41:26.654968+00:00,7.031372675742264,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 02:41:26.654968+00:00,16.187622675742265,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 02:45:04.628618+00:00,12.703012661821486,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 02:45:04.628618+00:00,3.546762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 02:53:55.612349+00:00,3.546762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 02:53:55.612349+00:00,12.703012661821486,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 02:56:03.667187+00:00,14.083311648652213,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-02 02:56:03.667187+00:00,4.927061648652214,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-02 03:00:00+00:00,6.581341847341847,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-02 03:04:29.425155+00:00,5.658762661821484,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 03:04:29.425155+00:00,14.815012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 03:06:38.446960+00:00,14.815012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 03:06:38.446960+00:00,5.658762661821484,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 03:11:17.721431+00:00,10.897033649666586,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 03:11:17.721431+00:00,20.053283649666586,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 03:16:05.141731+00:00,25.764354509163333,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 03:16:05.141731+00:00,16.608104509163333,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 03:20:29.315752+00:00,7.290762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 03:20:29.315752+00:00,16.447012661821486,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 03:22:42.079494+00:00,16.447012661821486,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 03:22:42.079494+00:00,7.290762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 03:30:06.558210+00:00,8.058762661821484,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 03:30:06.558210+00:00,17.215012661821483,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 03:32:19.065600+00:00,21.72347420028302,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 03:32:19.065600+00:00,12.567224200283023,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 03:39:38.591562+00:00,8.058762661821484,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 03:39:38.591562+00:00,17.215012661821483,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 03:42:47.721991+00:00,22.158326231047752,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 03:42:47.721991+00:00,13.002076231047752,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 03:45:18.742272+00:00,13.107642970701795,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 03:45:18.742272+00:00,22.263892970701797,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 03:49:13.422102+00:00,17.455012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 03:49:13.422102+00:00,8.298762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 03:55:37.245325+00:00,12.819658362635908,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 03:55:37.245325+00:00,21.975908362635906,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 03:57:58.438389+00:00,17.512181260341958,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 03:57:58.438389+00:00,8.355931260341958,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 04:00:00+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 04:04:13.453826+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 04:04:13.453826+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 04:06:33.985032+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 04:06:33.985032+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 04:12:20.064867999+00:00,17.712104509163332,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 04:12:20.064867999+00:00,26.868354509163332,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 04:18:09.675747+00:00,18.070777236709393,5328.644883768217,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 04:18:09.675747+00:00,8.914527236709393,5328.644883768217,0.0,3585.8823529411766,0.0,0.0
2018-06-02 04:23:56.481828+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 04:23:56.481828+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 04:26:23.188446+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 04:26:23.188446+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 04:31:55.547922+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 04:31:55.547922+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 04:34:25.020994+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 04:34:25.020994+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 04:39:47.795744+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 04:39:47.795744+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 04:42:18.451958+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 04:42:18.451958+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 04:47:24.792316+00:00,13.203642970701795,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-02 04:47:24.792316+00:00,22.359892970701793,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 04:53:34.713184+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 04:53:34.713184+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 04:58:46.126697+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 04:58:46.126697+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 05:00:00+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 05:01:19.070090+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 05:01:19.070090+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 06:00:00+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-02 06:24:51.210193+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 06:24:51.210193+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 06:26:35.453886+00:00,17.250593891402715,0.0,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 06:26:35.453886+00:00,8.094343891402715,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 06:38:34.187008+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 06:38:34.187008+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 06:41:20.544015+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 06:41:20.544015+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 06:56:07.932833+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 06:56:07.932833+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 06:58:55.257921+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 06:58:55.257921+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 07:00:00+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 07:03:22.986519+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 07:03:22.986519+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 07:05:13.468619+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 07:05:13.468619+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-02 07:17:08.043077+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 07:17:08.043077+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 07:19:57.992954+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 07:19:57.992954+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 07:24:14.152461+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 07:24:14.152461+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 07:26:34.956671+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 07:26:34.956671+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-02 07:37:50.182807+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 07:37:50.182807+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 07:40:41.777919+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 07:40:41.777919+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 07:44:55.253288+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 07:44:55.253288+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 07:47:47.568389+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 07:47:47.568389+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 07:58:53.629728+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 07:58:53.629728+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 08:00:00+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 08:01:48.907299+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 08:01:48.907299+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 08:05:58.526258+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 08:05:58.526258+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 08:08:52.148551+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 08:08:52.148551+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 08:13:00.075753+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 08:13:00.075753+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 08:15:56.354941+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 08:15:56.354941+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 08:28:07.745407+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 08:28:07.745407+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 08:31:07.132232999+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 08:31:07.132232999+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 08:35:08.923243+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 08:35:08.923243+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 08:37:59.026264+00:00,9.15625,0.0,0.0,0.0,0.0,36625.0
2018-06-02 08:37:59.026264+00:00,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-02 08:50:01.569364+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 08:50:01.569364+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 08:52:58.811348+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 08:52:58.811348+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 08:57:03.130508+00:00,9.317341847341847,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-02 08:57:03.130508+00:00,18.473591847341847,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-02 08:59:46.479142+00:00,13.664711538461539,0.0,4508.461538461538,0.0,0.0,36625.0
2018-06-02 08:59:46.479142+00:00,4.508461538461538,0.0,4508.461538461538,0.0,0.0,0.0
2018-06-02 09:00:00+00:00,4.508461538461538,0.0,4508.461538461538,0.0,0.0,0.0
2018-06-02 09:15:37.335988+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 09:15:37.335988+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 09:18:35.805813+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 09:18:35.805813+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 09:32:38.823640+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 09:32:38.823640+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 09:35:41.253159+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 09:35:41.253159+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 09:39:34.100068+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 09:39:34.100068+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 09:41:50.979150+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 09:41:50.979150+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-02 09:54:40.167850+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 09:54:40.167850+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 09:57:44.716663+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 09:57:44.716663+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 10:00:00+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 10:13:16.267756+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 10:13:16.267756+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 10:16:26.777316+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 10:16:26.777316+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 10:20:06.378215+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 10:20:06.378215+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 10:22:22.134802+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 10:22:22.134802+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-02 10:35:47.900350+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 10:35:47.900350+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 10:39:00.858078+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 10:39:00.858078+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 10:54:53.650522+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 10:54:53.650522+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 10:58:07.743871+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 10:58:07.743871+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 11:00:00+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 11:01:43.670120+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 11:01:43.670120+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 11:04:58.259505+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 11:04:58.259505+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 11:20:45.756402+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-02 11:20:45.756402+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 11:22:33.712387+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 11:22:33.712387+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-02 11:26:23.702009+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 11:26:23.702009+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 11:29:38.361831+00:00,18.473591847341847,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-02 11:29:38.361831+00:00,9.317341847341847,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-02 11:45:25.875335+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 11:45:25.875335+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 11:48:43.022670+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-02 11:48:43.022670+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-02 11:52:16.736556+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 11:52:16.736556+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 11:55:23.860331+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 11:55:23.860331+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-02 12:00:00+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-02 12:13:19.050497+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-02 12:13:19.050497+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-02 12:16:38.195866+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 12:16:38.195866+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 12:29:20.508943+00:00,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-02 12:29:20.508943+00:00,9.15625,0.0,0.0,0.0,0.0,36625.0
2018-06-02 12:31:09.503080+00:00,9.15625,0.0,0.0,0.0,0.0,36625.0
2018-06-02 12:31:09.503080+00:00,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-02 12:39:32.162160+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 12:39:32.162160+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 12:42:50.937398+00:00,17.523616638322835,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 12:42:50.937398+00:00,8.367366638322837,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-02 13:00:00+00:00,3.3458823529411763,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-02 13:03:55.653080+00:00,3.3458823529411763,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-02 13:03:55.653080+00:00,12.502132352941176,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-02 13:05:45.287371+00:00,12.502132352941176,0.0,0.0,3585.8823529411766,0.0,36625.0
