Time,Tfre,Tref,Trtu
2018-06-01 03:42:31.720304+00:00,245.32250373271,276.2033807286487,292.6499999998995
2018-06-01 03:42:31.720304+00:00,245.32250373271,276.2033807286487,292.6499999998995
2018-06-01 03:44:26.841878+00:00,245.17245161032523,276.3331146281978,293.65
2018-06-01 03:44:26.841878+00:00,245.17245161032523,276.3331146281978,293.65
2018-06-01 03:45:15.733175+00:00,245.1090661100055,276.38779205087803,292.6499999998993
2018-06-01 03:45:15.733175+00:00,245.1090661100055,276.38779205087803,292.6499999998993
2018-06-01 03:47:09.939391+00:00,244.96263663078105,276.51510821557014,293.65000000000003
2018-06-01 03:47:09.939391+00:00,244.96263663078105,276.51510821557014,293.65000000000003
2018-06-01 03:47:58.850449+00:00,244.90024939123353,276.56921529835375,292.64999999989965
2018-06-01 03:47:58.850449+00:00,244.90024939123353,276.56921529835375,292.64999999989965
2018-06-01 03:49:53.129357+00:00,244.758252664158,276.6952435638154,293.65
2018-06-01 03:49:53.129357+00:00,244.758252664158,276.6952435638154,293.65
2018-06-01 03:50:42.044298+00:00,244.99038823819322,276.7487819204117,292.6499999998996
2018-06-01 03:50:42.044298+00:00,244.99038823819322,276.7487819204117,292.6499999998996
2018-06-01 03:52:35.457234+00:00,245.53374163558675,276.8724909038634,293.65
2018-06-01 03:52:35.457234+00:00,245.53374163558675,276.8724909038634,293.65
2018-06-01 03:53:24.627774+00:00,245.767223334589,276.9257148311691,292.6499999998992
2018-06-01 03:53:24.627774+00:00,245.767223334589,276.9257148311691,292.6499999998992
2018-06-01 03:55:16.861233+00:00,246.29628591428062,277.046821909291,293.65
2018-06-01 03:55:16.861233+00:00,246.29628591428062,277.046821909291,293.65
2018-06-01 03:56:06.181231+00:00,246.48616484533693,277.0996294849253,292.64999999989993
2018-06-01 03:56:06.181231+00:00,246.48616484533693,277.0996294849253,292.64999999989993
2018-06-01 03:57:59.116091+00:00,246.32591731930322,277.174639653045,293.65
2018-06-01 03:57:59.116091+00:00,246.32591731930322,277.174639653045,293.65
2018-06-01 03:58:48.080134+00:00,246.25680437969473,277.03565246986716,292.64999999989993
2018-06-01 03:58:48.080134+00:00,246.25680437969473,277.03565246986716,292.64999999989993
2018-06-01 04:00:00+00:00,246.15486270855985,276.8316316121137,293.31147003948047
2018-06-01 04:00:43.190081+00:00,246.09610581957492,276.7109871141236,293.65
2018-06-01 04:00:43.190081+00:00,246.09610581957492,276.7109871141236,293.65
2018-06-01 04:01:31.935866+00:00,246.02841715237494,276.5741223426159,292.64999999989953
2018-06-01 04:01:31.935866+00:00,246.02841715237494,276.5741223426159,292.64999999989953
2018-06-01 04:03:26.716019+00:00,245.87080539475932,276.41906397646403,293.65
2018-06-01 04:03:26.716019+00:00,245.87080539475932,276.41906397646403,293.65
2018-06-01 04:04:15.684030+00:00,245.80390922926958,276.4735468017653,292.64999999989925
2018-06-01 04:04:15.684030+00:00,245.80390922926958,276.4735468017653,292.64999999989925
2018-06-01 04:06:09.279340+00:00,245.6504064471633,276.59953486742774,293.65
2018-06-01 04:06:09.279340+00:00,245.6504064471633,276.59953486742774,293.65
2018-06-01 04:06:58.184873+00:00,245.58467124693593,276.65336120402634,292.6499999998999
2018-06-01 04:06:58.184873+00:00,245.58467124693593,276.65336120402634,292.6499999998999
2018-06-01 04:08:53.400244+00:00,245.43152233542455,276.77977627662546,293.65
2018-06-01 04:08:53.400244+00:00,245.43152233542455,276.77977627662546,293.65
2018-06-01 04:09:41.975221+00:00,245.36729104765854,276.8326566943135,292.64999999989993
2018-06-01 04:09:41.975221+00:00,245.36729104765854,276.8326566943135,292.64999999989993
2018-06-01 04:11:38.635556+00:00,245.21517941987833,276.9592681417073,293.65
2018-06-01 04:11:38.635556+00:00,245.21517941987833,276.9592681417073,293.65
2018-06-01 04:12:27.121790+00:00,245.42959003445654,277.011487514243,292.6499999998967
2018-06-01 04:12:27.121790+00:00,245.42959003445654,277.011487514243,292.6499999998967
2018-06-01 04:14:22.901118+00:00,245.9791628762716,277.13575006350897,293.65
2018-06-01 04:14:22.901118+00:00,245.9791628762716,277.13575006350897,293.65
2018-06-01 04:15:11.641563+00:00,246.20844171122855,277.1876552398223,292.6499999998995
2018-06-01 04:15:11.641563+00:00,246.20844171122855,277.1876552398223,292.6499999998995
2018-06-01 04:17:06.161661+00:00,246.74320161194794,277.30923059627565,293.6500000000025
2018-06-01 04:17:06.161661+00:00,246.74320161194794,277.30923059627565,293.6500000000025
2018-06-01 04:17:55.136443+00:00,246.94157372417504,277.36081363250315,292.64999999989647
2018-06-01 04:17:55.136443+00:00,246.94157372417504,277.36081363250315,292.64999999989647
2018-06-01 04:19:48.963139+00:00,246.77488774753974,277.48035250040533,293.65
2018-06-01 04:19:48.963139+00:00,246.77488774753974,277.48035250040533,293.65
2018-06-01 04:20:37.847512+00:00,246.7036907551018,277.4644102122605,292.6499999998999
2018-06-01 04:20:37.847512+00:00,246.7036907551018,277.4644102122605,292.6499999998999
2018-06-01 04:22:35.534657+00:00,246.53419756602293,277.12916058248476,293.65
2018-06-01 04:22:35.534657+00:00,246.53419756602293,277.12916058248476,293.65
2018-06-01 04:23:23.297293+00:00,246.46578466111626,276.99372330256597,292.6499999998999
2018-06-01 04:23:23.297293+00:00,246.46578466111626,276.99372330256597,292.6499999998999
2018-06-01 04:25:28.530796999+00:00,246.28852812546793,276.6841853415704,293.65
2018-06-01 04:25:28.530796999+00:00,246.28852812546793,276.6841853415704,293.65
2018-06-01 04:26:15.095456+00:00,246.22296912787542,276.73517779169606,292.64999999989993
2018-06-01 04:26:15.095456+00:00,246.22296912787542,276.73517779169606,292.64999999989993
2018-06-01 04:28:30.278609+00:00,246.03499811721787,276.8827436418259,293.65
2018-06-01 04:28:30.278609+00:00,246.03499811721787,276.8827436418259,293.65
2018-06-01 04:29:15.570720+00:00,245.97237275836122,276.93174626470454,292.64999999989624
2018-06-01 04:29:15.570720+00:00,245.97237275836122,276.93174626470454,292.64999999989624
2018-06-01 04:31:42.082758+00:00,245.77245507914336,277.08973862696735,293.65
2018-06-01 04:31:42.082758+00:00,245.77245507914336,277.08973862696735,293.65
2018-06-01 04:32:26.494173+00:00,245.71220761789712,277.1371775723968,292.64999999989993
2018-06-01 04:32:26.494173+00:00,245.71220761789712,277.1371775723968,292.64999999989993
2018-06-01 04:35:00.621519+00:00,245.50595563747814,277.3012382175796,293.6500000000001
2018-06-01 04:35:00.621519+00:00,245.50595563747814,277.3012382175796,293.6500000000001
2018-06-01 04:35:44.531865999+00:00,245.44755582466212,277.34752595289774,292.64999999989874
2018-06-01 04:35:44.531865999+00:00,245.44755582466212,277.34752595289774,292.64999999989874
2018-06-01 04:38:16.772481+00:00,245.24772878059733,277.507410452249,293.65000000000066
2018-06-01 04:38:16.772481+00:00,245.24772878059733,277.507410452249,293.65000000000066
2018-06-01 04:39:01.340573+00:00,245.41974182777412,277.5537708222608,292.64999999989993
2018-06-01 04:39:01.340573+00:00,245.41974182777412,277.5537708222608,292.64999999989993
2018-06-01 04:41:25.543664+00:00,246.10348114991112,277.70325466642396,293.65
2018-06-01 04:41:25.543664+00:00,246.10348114991112,277.70325466642396,293.65
2018-06-01 04:42:10.776377+00:00,246.31573604300826,277.74972153638413,292.64999999989993
2018-06-01 04:42:10.776377+00:00,246.31573604300826,277.74972153638413,292.64999999989993
2018-06-01 04:44:29.696413+00:00,246.96227495468102,277.6920021935839,293.65000000000026
2018-06-01 04:44:29.696413+00:00,246.96227495468102,277.6920021935839,293.65000000000026
2018-06-01 04:45:15.402502+00:00,246.94808615829848,277.56066752500345,292.6499999998961
2018-06-01 04:45:15.402502+00:00,246.94808615829848,277.56066752500345,292.6499999998961
2018-06-01 04:47:30.376089+00:00,246.7506095514965,277.17554765409056,293.65
2018-06-01 04:47:30.376089+00:00,246.7506095514965,277.17554765409056,293.65
2018-06-01 04:48:16.523472999+00:00,246.68350683212591,277.0445398749296,292.64999999989607
2018-06-01 04:48:16.523472999+00:00,246.68350683212591,277.0445398749296,292.64999999989607
2018-06-01 04:50:27.385782+00:00,246.4954437881559,277.1346162943538,293.65000000000055
2018-06-01 04:50:27.385782+00:00,246.4954437881559,277.1346162943538,293.65000000000055
2018-06-01 04:51:13.939237+00:00,246.4289381594221,277.1841999445508,292.64999999989993
2018-06-01 04:51:13.939237+00:00,246.4289381594221,277.1841999445508,292.64999999989993
2018-06-01 04:53:23.743151+00:00,246.245679642465,277.3220081797705,293.65
2018-06-01 04:53:23.743151+00:00,246.245679642465,277.3220081797705,293.65
2018-06-01 04:54:10.283154+00:00,246.18035285976188,277.3709970225568,292.649999999896
2018-06-01 04:54:10.283154+00:00,246.18035285976188,277.3709970225568,292.649999999896
2018-06-01 04:56:19.792639+00:00,246.00070060684283,277.5068846157647,293.65000000000003
2018-06-01 04:56:19.792639+00:00,246.00070060684283,277.5068846157647,293.65000000000003
2018-06-01 04:57:06.508986999+00:00,245.93626837999804,277.5554837758716,292.64999999989993
2018-06-01 04:57:06.508986999+00:00,245.93626837999804,277.5554837758716,292.64999999989993
2018-06-01 04:59:13.831581+00:00,245.7627080837934,277.68752011764076,293.65000000000043
2018-06-01 04:59:13.831581+00:00,245.7627080837934,277.68752011764076,293.65000000000043
2018-06-01 05:00:00+00:00,245.90425253976753,277.7350259508647,292.66715573909374
2018-06-01 05:00:00.859530+00:00,245.9082706795343,277.735881244633,292.6499999998991
2018-06-01 05:00:00.859530+00:00,245.9082706795343,277.735881244633,292.6499999998991
2018-06-01 05:02:07.654774+00:00,246.50383832147557,277.8658628927085,293.65
2018-06-01 05:02:07.654774+00:00,246.50383832147557,277.8658628927085,293.65
2018-06-01 05:02:54.393502+00:00,246.721277028667,277.9133687863537,292.64999999989993
2018-06-01 05:02:54.393502+00:00,246.721277028667,277.9133687863537,292.64999999989993
2018-06-01 05:05:04.374058+00:00,247.32123144681174,278.0450841589686,293.65
2018-06-01 05:05:04.374058+00:00,247.32123144681174,278.0450841589686,293.65
2018-06-01 05:05:50.744656+00:00,247.44031715504454,278.0916586247364,292.64999999989993
2018-06-01 05:05:50.744656+00:00,247.44031715504454,278.0916586247364,292.64999999989993
2018-06-01 05:08:03.764531+00:00,247.2392277252627,277.7758962246183,293.65
2018-06-01 05:08:03.764531+00:00,247.2392277252627,277.7758962246183,293.65
2018-06-01 05:08:49.690576+00:00,247.17020876143496,277.643681596407,292.6499999998999
2018-06-01 05:08:49.690576+00:00,247.17020876143496,277.643681596407,292.6499999998999
2018-06-01 05:11:06.928760+00:00,246.96647829073962,277.2684925391273,293.65
2018-06-01 05:11:06.928760+00:00,246.96647829073962,277.2684925391273,293.65
2018-06-01 05:11:52.390888+00:00,246.89939203711322,277.3165106695958,292.64999999989567
2018-06-01 05:11:52.390888+00:00,246.89939203711322,277.3165106695958,292.64999999989567
2018-06-01 05:14:13.201621+00:00,246.69417395253285,277.4647461192995,293.65000000000003
2018-06-01 05:14:13.201621+00:00,246.69417395253285,277.4647461192995,293.65000000000003
2018-06-01 05:14:58.332884+00:00,246.62880112529575,277.5118258188186,292.6499999998995
2018-06-01 05:14:58.332884+00:00,246.62880112529575,277.5118258188186,292.6499999998995
2018-06-01 05:17:22.548612+00:00,246.42254741641966,277.6617689499614,293.65
2018-06-01 05:17:22.548612+00:00,246.42254741641966,277.6617689499614,293.65
2018-06-01 05:18:07.344280+00:00,246.35887376216803,277.7079116766216,292.64999999989874
2018-06-01 05:18:07.344280+00:00,246.35887376216803,277.7079116766216,292.64999999989874
2018-06-01 05:20:34.839580+00:00,246.52999836804784,277.8593505803205,293.65
2018-06-01 05:20:34.839580+00:00,246.52999836804784,277.8593505803205,293.65
2018-06-01 05:21:19.598429+00:00,246.7381299556111,277.9048663473155,292.64999999989544
2018-06-01 05:21:19.598429+00:00,246.7381299556111,277.9048663473155,292.64999999989544
2018-06-01 05:23:42.967156+00:00,247.39918717881474,278.05015732195926,293.65
2018-06-01 05:23:42.967156+00:00,247.39918717881474,278.05015732195926,293.65
2018-06-01 05:24:28.255874+00:00,247.60584960114537,278.09563584666813,292.64999999989533
2018-06-01 05:24:28.255874+00:00,247.60584960114537,278.09563584666813,292.64999999989533
2018-06-01 05:26:49.033588+00:00,247.88577486072265,278.2365870478531,293.6500000000012
2018-06-01 05:26:49.033588+00:00,247.88577486072265,278.2365870478531,293.6500000000012
2018-06-01 05:27:34.072029+00:00,247.8151820806187,278.28125636390075,292.64999999989664
2018-06-01 05:27:34.072029+00:00,247.8151820806187,278.28125636390075,292.64999999989664
2018-06-01 05:30:01.452799+00:00,247.58713665299072,278.0217002893627,293.65000000000003
2018-06-01 05:30:01.452799+00:00,247.58713665299072,278.0217002893627,293.65000000000003
2018-06-01 05:30:45.814008+00:00,247.51892445429934,277.8932582014244,292.6499999998987
2018-06-01 05:30:45.814008+00:00,247.51892445429934,277.8932582014244,292.6499999998987
2018-06-01 05:33:17.641790+00:00,247.2884784409101,277.50567032390427,293.65
2018-06-01 05:33:17.641790+00:00,247.2884784409101,277.50567032390427,293.65
2018-06-01 05:34:01.860809+00:00,247.22180195170588,277.5516793213392,292.6499999998993
2018-06-01 05:34:01.860809+00:00,247.22180195170588,277.5516793213392,292.6499999998993
2018-06-01 05:36:35.054116+00:00,246.99380071929917,277.7105118982394,293.65
2018-06-01 05:36:35.054116+00:00,246.99380071929917,277.7105118982394,293.65
2018-06-01 05:37:19.063626+00:00,246.92873390266874,277.75570340572256,292.64999999989595
2018-06-01 05:37:19.063626+00:00,246.92873390266874,277.75570340572256,292.64999999989595
2018-06-01 05:39:56.318142+00:00,246.69933980854668,277.91661817774855,293.6500000000002
2018-06-01 05:39:56.318142+00:00,246.69933980854668,277.91661817774855,293.6500000000002
2018-06-01 05:40:39.992047+00:00,246.66368599874485,277.9608639753812,292.6499999998951
2018-06-01 05:40:39.992047+00:00,246.66368599874485,277.9608639753812,292.6499999998951
2018-06-01 05:43:20.413304+00:00,247.4040291467332,278.1228153415338,293.6500000000002
2018-06-01 05:43:20.413304+00:00,247.4040291467332,278.1228153415338,293.6500000000002
2018-06-01 05:44:03.960637+00:00,247.60274226580114,278.1663376685363,292.6499999998966
2018-06-01 05:44:03.960637+00:00,247.60274226580114,278.1663376685363,292.6499999998966
2018-06-01 05:46:45.046918+00:00,248.331124324132,278.32676200130555,293.65
2018-06-01 05:46:45.046918+00:00,248.331124324132,278.32676200130555,293.65
2018-06-01 05:47:28.666954+00:00,248.29382726280193,278.3697641400176,292.64999999989993
2018-06-01 05:47:28.666954+00:00,248.29382726280193,278.3697641400176,292.64999999989993
2018-06-01 05:50:08.933134+00:00,248.03835788923615,278.52720868747593,293.65000000000015
2018-06-01 05:50:08.933134+00:00,248.03835788923615,278.52720868747593,293.65000000000015
2018-06-01 05:50:52.528904999+00:00,247.96935742455668,278.56960568732126,292.6499999998974
2018-06-01 05:50:52.528904999+00:00,247.96935742455668,278.56960568732126,292.6499999998974
2018-06-01 05:53:33.708193+00:00,247.71767403401194,278.27735661317035,293.65
2018-06-01 05:53:33.708193+00:00,247.71767403401194,278.27735661317035,293.65
2018-06-01 05:54:17.179546+00:00,247.65026127314547,278.1507476460067,292.64999999989533
2018-06-01 05:54:17.179546+00:00,247.65026127314547,278.1507476460067,292.64999999989533
2018-06-01 05:57:00.740434+00:00,247.4000802140671,277.8004073601661,293.6500000000014
2018-06-01 05:57:00.740434+00:00,247.4000802140671,277.8004073601661,293.6500000000014
2018-06-01 05:57:44.078672+00:00,247.33424669062572,277.8446511504707,292.64999999989647
2018-06-01 05:57:44.078672+00:00,247.33424669062572,277.8446511504707,292.64999999989647
2018-06-01 06:00:00+00:00,247.1291894847859,277.98229919292794,293.5075325240589
2018-06-01 06:00:28.453248+00:00,247.08796409448223,278.01185767262984,293.65
2018-06-01 06:00:28.453248+00:00,247.08796409448223,278.01185767262984,293.65
2018-06-01 06:01:11.718928+00:00,247.24403407218225,278.05541274640774,292.64999999989476
2018-06-01 06:01:11.718928+00:00,247.24403407218225,278.05541274640774,292.64999999989476
2018-06-01 06:03:57.830087+00:00,248.0008808207918,278.22205013506994,293.65000000000015
2018-06-01 06:03:57.830087+00:00,248.0008808207918,278.22205013506994,293.65000000000015
2018-06-01 06:04:40.980117+00:00,248.19521522888965,278.2648909994117,292.6499999998948
2018-06-01 06:04:40.980117+00:00,248.19521522888965,278.2648909994117,292.6499999998948
2018-06-01 06:07:27.270021+00:00,248.74895775022392,278.42939759911013,293.65
2018-06-01 06:07:27.270021+00:00,248.74895775022392,278.42939759911013,293.65
2018-06-01 06:08:10.509650999+00:00,248.67745398141446,278.4717303797499,292.6499999998959
2018-06-01 06:08:10.509650999+00:00,248.67745398141446,278.4717303797499,292.6499999998959
2018-06-01 06:10:55.951236+00:00,248.4075259573957,278.63312431042374,293.65
2018-06-01 06:10:55.951236+00:00,248.4075259573957,278.63312431042374,293.65
2018-06-01 06:11:39.289067+00:00,248.33733619495013,278.6749651040573,292.64999999989897
2018-06-01 06:11:39.289067+00:00,248.33733619495013,278.6749651040573,292.64999999989897
2018-06-01 06:14:21.609932+00:00,248.0779452462743,278.47645049390695,293.65
2018-06-01 06:14:21.609932+00:00,248.0779452462743,278.47645049390695,293.65
2018-06-01 06:15:05.155245+00:00,248.0088523986476,278.3490491092785,292.64999999989857
2018-06-01 06:15:05.155245+00:00,248.0088523986476,278.3490491092785,292.64999999989857
